lon,lat,month,ma,uas,vas,sfcWind,d2m.history,tas,rlds,rsds,pr,PM25,PM10,PMcoarse,SO2,OC,CO,BC,NH3,NOx,VOC
108.439,22.7906,202011,90.46666667,-0.960382205,-1.580399372,2.970108719,287.8232043,293.3243529,367.2274457,143.1239792,0.000293597,59.0592128,10238.59344,302.4843593,2772.78273,61.60637367,687.4301192,704.6006207,193.1803961,1559.341568,255.5740681
108.439,22.7906,202012,85.09677419,-1.229526723,-2.337939474,3.06952112,280.7342441,286.4666689,333.2916988,114.2654301,0.001442404,60.55149248,10996.33494,281.3822789,2892.47832,66.41307224,728.963809,801.3457913,211.2537357,1608.263057,265.6624413
108.869,34.378,202001,55.16129032,-0.465254949,-0.90917416,1.910077162,270.3490592,275.4623472,260.8335806,102.4194886,0.00044818,111.5746009,16473.11163,314.6592875,3558.989655,188.4623699,649.8310776,856.7933807,263.5706992,1886.789442,39.09404243
108.869,34.378,202002,93.03448276,-0.277809513,-1.164733936,2.225507638,269.9599567,279.478169,261.4029546,161.615205,0.000467085,83.28962287,10103.68927,255.5581028,2469.672958,150.2328043,376.2544365,587.1430817,172.7340255,1438.908975,36.61720593
108.869,34.378,202003,89.25806452,-0.13044287,-0.623150305,2.363053841,272.7718299,285.5712568,289.4868018,190.6890318,0.000333632,88.08727856,11700.04315,313.1184278,2774.849701,112.7440271,464.1837103,615.8054848,196.5938811,1151.095121,38.949659
108.869,34.378,202004,105.6666667,-0.209367264,-0.2362565,2.267829547,274.6312127,289.7178945,305.945929,229.5919875,0.000491552,83.02240342,10914.13239,392.218008,2672.465622,79.42149925,454.8437834,556.6993408,180.9541144,864.5254993,37.61427211
108.869,34.378,202005,136.6451613,0.356360329,0.023026663,2.460041549,281.1010542,296.2631992,343.9305581,253.7087609,0.001181059,85.14450833,11743.05475,438.9706755,2677.8722,82.35502815,537.8869858,574.8810425,188.9811158,881.0893669,38.87266124
108.869,34.378,202006,139.7,-0.261161398,-0.103907,1.890900047,288.5770903,298.344976,382.3685775,200.608804,0.003558746,93.749029,13175.49097,508.8463192,3069.784637,86.90469551,530.930644,597.9654083,194.3577704,877.8723526,37.60655021
108.869,34.378,202007,135.3548387,-0.983196288,-0.694910136,2.115955614,293.0426489,299.196407,392.9336291,203.5490448,0.002566746,87.45514113,12205.7644,475.037673,2665.098137,83.40050125,538.2729416,574.1077042,183.4298577,871.268589,38.86441673
108.869,34.378,202008,111.1612903,-0.584874735,-0.613334102,2.406477883,293.9495413,298.2784404,396.2286178,178.695795,0.004638604,91.8237367,12616.2605,516.986948,2895.403252,86.39842987,532.5165522,596.3701324,192.1413293,907.3804245,38.86505951
108.869,34.378,202009,114.4,-0.676747663,-0.764300539,2.002876764,288.044101,294.8095642,360.6796443,169.0082962,0.001552503,95.54030479,13663.10406,391.8736219,3080.453079,89.79165649,532.8483419,627.5273285,210.2177596,936.2285347,37.61977576
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,16473.11163,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,12205.7644,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,13236.49713,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,10103.68927,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,15887.37384,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,12616.2605,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,13236.49713,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,13175.49097,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,11700.04315,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,13663.10406,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,11743.05475,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,20051.74219,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202010,45.80645161,-0.222932395,-0.566622514,1.808019643,281.6431631,286.9583562,326.1587073,109.6199628,0.002317634,93.74959467,10914.13239,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.869,34.378,202011,56.76666667,-0.514890994,-1.025276151,2.350269098,275.858304,282.4237817,289.4762578,111.7954011,0.001018691,107.2017155,15887.37384,375.0473013,3669.68924,128.8274612,559.6010342,764.7981949,259.917829,1368.279964,37.76353168
108.869,34.378,202012,37.12903226,-0.150790565,-0.739929276,1.637850301,267.4824685,273.7561021,243.0564579,100.5103148,0.000162368,131.9964144,20051.74219,372.6414204,4666.584564,212.6717567,635.868973,1001.193718,331.8724341,2158.234358,39.1217419
108.882,34.2749,202001,54.16129032,-0.100846222,-0.271459436,1.497218126,271.1384103,275.2345471,261.8405291,100.2723763,0.001093202,111.5746009,16473.11163,314.6592875,3558.989655,188.4623699,649.8310776,856.7933807,263.5706992,1886.789442,39.09404243
108.882,34.2749,202002,98.55172414,-0.121810514,-0.20680789,1.877674451,271.4657022,279.1094036,262.1304881,158.9752199,0.000658368,83.28962287,10103.68927,255.5581028,2469.672958,150.2328043,376.2544365,587.1430817,172.7340255,1438.908975,36.61720593
108.882,34.2749,202003,93.58064516,0.015998878,0.245075952,2.030650517,275.1003649,284.6408853,289.1072191,186.5137765,0.000867444,88.08727856,11700.04315,313.1184278,2774.849701,112.7440271,464.1837103,615.8054848,196.5938811,1151.095121,38.949659
108.882,34.2749,202004,110.9666667,-0.076182349,0.194302486,1.856072643,277.2931193,288.62062,303.8740402,224.884203,0.000835193,83.02240342,10914.13239,392.218008,2672.465622,79.42149925,454.8437834,556.6993408,180.9541144,864.5254993,37.61427211
108.882,34.2749,202005,148.8709677,0.328305173,0.418044224,2.095015086,283.3313003,294.9020375,339.4599175,251.5616486,0.001695965,85.14450833,11743.05475,438.9706755,2677.8722,82.35502815,537.8869858,574.8810425,188.9811158,881.0893669,38.87266124
108.882,34.2749,202006,166.7,-0.016064157,0.264708358,1.70618255,289.7768229,297.2522124,378.9576053,194.9549304,0.005462676,93.749029,13175.49097,508.8463192,3069.784637,86.90469551,530.930644,597.9654083,194.3577704,877.8723526,37.60655021
108.882,34.2749,202007,171.6129032,-0.534313795,-0.186836993,1.678849651,293.3375156,298.5141345,390.0920309,203.163811,0.003681078,87.45514113,12205.7644,475.037673,2665.098137,83.40050125,538.2729416,574.1077042,183.4298577,871.268589,38.86441673
108.882,34.2749,202008,144,-0.145549492,-0.210192787,1.897071992,293.8076811,298.0089146,394.5204956,178.0329661,0.00782813,91.8237367,12616.2605,516.986948,2895.403252,86.39842987,532.5165522,596.3701324,192.1413293,907.3804245,38.86505951
108.882,34.2749,202009,131.6,-0.399279088,-0.091721368,1.68149477,288.3521405,294.3032165,357.9540297,169.8467463,0.001907266,95.54030479,13663.10406,391.8736219,3080.453079,89.79165649,532.8483419,627.5273285,210.2177596,936.2285347,37.61977576
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,11743.05475,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,10914.13239,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,12205.7644,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,13236.49713,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,11700.04315,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,16473.11163,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,15887.37384,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,10103.68927,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,20051.74219,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,12616.2605,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,13236.49713,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,13663.10406,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202010,53.48387097,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,13175.49097,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.882,34.2749,202011,62.46666667,-0.045352507,-0.186836993,1.908534176,276.4662766,282.0279509,288.8647079,110.5377259,0.001382351,107.2017155,15887.37384,375.0473013,3669.68924,128.8274612,559.6010342,764.7981949,259.917829,1368.279964,37.76353168
108.882,34.2749,202012,42.51612903,-0.076182349,-0.204776951,1.43263313,268.3498427,273.7876784,244.0212305,99.46791728,0.000271354,131.9964144,20051.74219,372.6414204,4666.584564,212.6717567,635.868973,1001.193718,331.8724341,2158.234358,39.1217419
108.883,34.2303,202001,51.90322581,-0.100846222,-0.271459436,1.497218126,271.1384103,275.2345471,261.8405291,100.2723763,0.001093202,83.35649109,11068.54881,227.404254,1738.044067,168.8801651,217.9461644,431.071907,93.91470373,589.7611818,39.09404243
108.883,34.2303,202002,103.5172414,-0.121810514,-0.20680789,1.877674451,271.4657022,279.1094036,262.1304881,158.9752199,0.000658368,58.57808495,6433.974739,197.9005198,1102.251446,133.9794168,126.4200282,307.502573,60.66490221,455.7013416,36.61720593
108.883,34.2303,202003,96.48387097,0.015998878,0.245075952,2.030650517,275.1003649,284.6408853,289.1072191,186.5137765,0.000867444,64.05725098,8171.300812,222.5283213,1417.936817,99.44339943,160.7813801,298.92202,75.87846887,359.6816025,38.949659
108.883,34.2303,202004,117.4333333,-0.076182349,0.194302486,1.856072643,277.2931193,288.62062,303.8740402,224.884203,0.000835193,60.19418907,7843.555111,298.3870668,1507.870285,68.3906908,155.3296888,252.9168625,68.28848922,259.8437586,37.61427211
108.883,34.2303,202005,150.7741935,0.328305173,0.418044224,2.095015086,283.3313003,294.9020375,339.4599175,251.5616486,0.001695965,61.42709255,8336.060513,347.7253342,1488.183701,70.4255867,183.453156,262.997036,72.21115541,269.641881,38.87266124
108.883,34.2303,202006,160.2333333,-0.016064157,0.264708358,1.70618255,289.7768229,297.2522124,378.9576053,194.9549304,0.005462676,69.96865082,9814.900482,409.0268154,1811.107632,75.09587383,186.8464735,288.4908409,80.54964721,280.9565773,37.60655021
108.883,34.2303,202007,163.3548387,-0.534313795,-0.186836993,1.678849651,293.3375156,298.5141345,390.0920309,203.163811,0.003681078,63.83373356,8817.444324,379.6833563,1533.331726,71.62822819,181.033951,264.8744164,67.83859289,268.8312836,38.86441673
108.883,34.2303,202008,140,-0.145549492,-0.210192787,1.897071992,293.8076811,298.0089146,394.5204956,178.0329661,0.00782813,68.16521358,9215.649361,422.9499102,1688.046734,74.66269112,182.1306003,279.7936058,74.08977163,282.8070831,38.86505951
108.883,34.2303,202009,128.2,-0.399279088,-0.091721368,1.68149477,288.3521405,294.3032165,357.9540297,169.8467463,0.001907266,71.65098572,10258.19509,298.9874105,1700.037941,77.96249008,192.4013746,303.6621971,91.26922882,299.9931555,37.61977576
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9814.900482,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8171.300812,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,10258.19509,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,7843.555111,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9894.098911,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,11068.54881,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9894.098911,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8336.060513,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8817.444324,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,6433.974739,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9215.649361,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,11714.16165,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202010,52.58064516,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,14312.45798,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.883,34.2303,202011,57.63333333,-0.045352507,-0.186836993,1.908534176,276.4662766,282.0279509,288.8647079,110.5377259,0.001382351,81.63789558,11714.16165,286.6320429,1914.060539,114.3373566,200.7677062,370.3231392,106.5985159,415.458333,37.76353168
108.883,34.2303,202012,43.74193548,-0.076182349,-0.204776951,1.43263313,268.3498427,273.7876784,244.0212305,99.46791728,0.000271354,102.7635651,14312.45798,278.2879915,2287.923729,192.0157871,229.7780641,513.6227379,133.9920791,664.3920059,39.1217419
108.906,34.1546,202001,55.70967742,-0.100846222,-0.271459436,1.497218126,271.1384103,275.2345471,261.8405291,100.2723763,0.001093202,83.35649109,11068.54881,227.404254,1738.044067,168.8801651,217.9461644,431.071907,93.91470373,589.7611818,39.09404243
108.906,34.1546,202002,100.6206897,-0.121810514,-0.20680789,1.877674451,271.4657022,279.1094036,262.1304881,158.9752199,0.000658368,58.57808495,6433.974739,197.9005198,1102.251446,133.9794168,126.4200282,307.502573,60.66490221,455.7013416,36.61720593
108.906,34.1546,202003,94.61290323,0.015998878,0.245075952,2.030650517,275.1003649,284.6408853,289.1072191,186.5137765,0.000867444,64.05725098,8171.300812,222.5283213,1417.936817,99.44339943,160.7813801,298.92202,75.87846887,359.6816025,38.949659
108.906,34.1546,202004,115.0333333,-0.076182349,0.194302486,1.856072643,277.2931193,288.62062,303.8740402,224.884203,0.000835193,60.19418907,7843.555111,298.3870668,1507.870285,68.3906908,155.3296888,252.9168625,68.28848922,259.8437586,37.61427211
108.906,34.1546,202005,151.8387097,0.328305173,0.418044224,2.095015086,283.3313003,294.9020375,339.4599175,251.5616486,0.001695965,61.42709255,8336.060513,347.7253342,1488.183701,70.4255867,183.453156,262.997036,72.21115541,269.641881,38.87266124
108.906,34.1546,202006,164.9333333,-0.016064157,0.264708358,1.70618255,289.7768229,297.2522124,378.9576053,194.9549304,0.005462676,69.96865082,9814.900482,409.0268154,1811.107632,75.09587383,186.8464735,288.4908409,80.54964721,280.9565773,37.60655021
108.906,34.1546,202007,164.5483871,-0.534313795,-0.186836993,1.678849651,293.3375156,298.5141345,390.0920309,203.163811,0.003681078,63.83373356,8817.444324,379.6833563,1533.331726,71.62822819,181.033951,264.8744164,67.83859289,268.8312836,38.86441673
108.906,34.1546,202008,148.6129032,-0.145549492,-0.210192787,1.897071992,293.8076811,298.0089146,394.5204956,178.0329661,0.00782813,68.16521358,9215.649361,422.9499102,1688.046734,74.66269112,182.1306003,279.7936058,74.08977163,282.8070831,38.86505951
108.906,34.1546,202009,127.4666667,-0.399279088,-0.091721368,1.68149477,288.3521405,294.3032165,357.9540297,169.8467463,0.001907266,71.65098572,10258.19509,298.9874105,1700.037941,77.96249008,192.4013746,303.6621971,91.26922882,299.9931555,37.61977576
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8171.300812,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9215.649361,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,6433.974739,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9894.098911,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8817.444324,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,11068.54881,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9894.098911,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,9814.900482,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,8336.060513,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,14312.45798,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,7843.555111,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,10258.19509,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202010,59.22580645,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,70.00670528,11714.16165,234.7545567,1679.56488,76.61047649,184.7846532,291.6483192,83.19652987,289.6791363,38.89527286
108.906,34.1546,202011,65.5,-0.045352507,-0.186836993,1.908534176,276.4662766,282.0279509,288.8647079,110.5377259,0.001382351,81.63789558,11714.16165,286.6320429,1914.060539,114.3373566,200.7677062,370.3231392,106.5985159,415.458333,37.76353168
108.906,34.1546,202012,48.96774194,-0.076182349,-0.204776951,1.43263313,268.3498427,273.7876784,244.0212305,99.46791728,0.000271354,102.7635651,14312.45798,278.2879915,2287.923729,192.0157871,229.7780641,513.6227379,133.9920791,664.3920059,39.1217419
108.935,34.3474,202001,63,-0.100846222,-0.271459436,1.497218126,271.1384103,275.2345471,261.8405291,100.2723763,0.001093202,111.5746009,16473.11163,314.6592875,3558.989655,188.4623699,649.8310776,856.7933807,263.5706992,1886.789442,39.09404243
108.935,34.3474,202002,106.5517241,-0.121810514,-0.20680789,1.877674451,271.4657022,279.1094036,262.1304881,158.9752199,0.000658368,83.28962287,10103.68927,255.5581028,2469.672958,150.2328043,376.2544365,587.1430817,172.7340255,1438.908975,36.61720593
108.935,34.3474,202003,100.1290323,0.015998878,0.245075952,2.030650517,275.1003649,284.6408853,289.1072191,186.5137765,0.000867444,88.08727856,11700.04315,313.1184278,2774.849701,112.7440271,464.1837103,615.8054848,196.5938811,1151.095121,38.949659
108.935,34.3474,202004,118.3666667,-0.076182349,0.194302486,1.856072643,277.2931193,288.62062,303.8740402,224.884203,0.000835193,83.02240342,10914.13239,392.218008,2672.465622,79.42149925,454.8437834,556.6993408,180.9541144,864.5254993,37.61427211
108.935,34.3474,202005,144.1290323,0.328305173,0.418044224,2.095015086,283.3313003,294.9020375,339.4599175,251.5616486,0.001695965,85.14450833,11743.05475,438.9706755,2677.8722,82.35502815,537.8869858,574.8810425,188.9811158,881.0893669,38.87266124
108.935,34.3474,202006,156.7666667,-0.016064157,0.264708358,1.70618255,289.7768229,297.2522124,378.9576053,194.9549304,0.005462676,93.749029,13175.49097,508.8463192,3069.784637,86.90469551,530.930644,597.9654083,194.3577704,877.8723526,37.60655021
108.935,34.3474,202007,152.3870968,-0.534313795,-0.186836993,1.678849651,293.3375156,298.5141345,390.0920309,203.163811,0.003681078,87.45514113,12205.7644,475.037673,2665.098137,83.40050125,538.2729416,574.1077042,183.4298577,871.268589,38.86441673
108.935,34.3474,202008,118.483871,-0.145549492,-0.210192787,1.897071992,293.8076811,298.0089146,394.5204956,178.0329661,0.00782813,91.8237367,12616.2605,516.986948,2895.403252,86.39842987,532.5165522,596.3701324,192.1413293,907.3804245,38.86505951
108.935,34.3474,202009,126.5333333,-0.399279088,-0.091721368,1.68149477,288.3521405,294.3032165,357.9540297,169.8467463,0.001907266,95.54030479,13663.10406,391.8736219,3080.453079,89.79165649,532.8483419,627.5273285,210.2177596,936.2285347,37.61977576
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,10914.13239,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,13663.10406,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
108.935,34.3474,202010,54.12903226,0.074883875,-0.200038094,1.514631828,282.1639929,286.5952293,327.0338563,101.9436114,0.003110567,93.74959467,12616.2605,325.1999073,2974.090706,88.31404495,519.9807091,601.9401474,197.452498,905.9065666,38.89527286
